PM2.5,PM10,NO2,CO,O3,SO2,AQI,City,Date,AQI_Bucket,Predicted_AQI,Predicted_Bucket,Absolute_Error,Squared_Error
57.78,150.94,41.03,0.73,71.14,7.64,124.0,Bengaluru,2016-11-11,Moderate,125.94701223902439,Moderate,1.9470122390243887,3.790856658910763
43.96,95.56,22.94,0.71,34.71,8.59,99.0,Jaipur,2018-09-16,Satisfactory,106.24145606220047,Moderate,7.24145606220047,52.43868590077994
68.69,143.74,50.22,1.29,23.43,8.56,140.0,Visakhapatnam,2020-02-15,Moderate,137.13174750731255,Moderate,2.8682524926874464,8.22687236180775
8.99,24.55,11.77,0.37,18.19,4.02,42.0,Hyderabad,2019-07-29,Good,42.82296606174105,Good,0.8229660617410488,0.6772731387775718
118.34,247.77,78.84,0.31,23.14,14.85,292.0,Delhi,2017-03-26,Poor,275.37461397926006,Poor,16.62538602073994,276.403460338615
108.4,156.58,42.63,2.29,60.56,18.92,236.0,Delhi,2015-10-30,Poor,236.363666714274,Poor,0.36366671427398956,0.13225347907083956
14.66,51.42,17.36,0.45,31.99,1.52,64.0,Bengaluru,2016-08-04,Satisfactory,43.992137784886594,Good,20.007862215113406,400.3145504189627
92.37,167.92,49.5,1.16,29.5,11.59,209.0,Mumbai,2019-11-21,Poor,202.14548098303987,Poor,6.8545190169601256,46.98443095386801
12.8,34.14,12.2,0.35,17.36,9.88,46.0,Hyderabad,2019-07-13,Good,42.82296606174105,Good,3.177033938258951,10.093544644849182
45.61,59.47,25.28,0.73,45.32,13.1,71.0,Coimbatore,2019-11-25,Satisfactory,56.92092047959442,Satisfactory,14.079079520405578,198.22048014190378
40.65,51.1,21.39,0.45,17.96,4.04,59.0,Hyderabad,2019-10-27,Satisfactory,46.34766110859092,Good,12.65233889140908,160.08167942306275
37.03,72.15,9.96,1.1,24.56,5.59,123.0,Hyderabad,2016-02-16,Moderate,64.90974057915953,Satisfactory,58.09025942084047,3374.4782395805446
64.79,125.99,15.45,1.02,28.61,6.46,124.0,Amritsar,2019-04-21,Moderate,128.74036632222763,Moderate,4.740366322227629,22.4710728689099
56.58,107.07,28.16,0.97,35.2,17.83,115.0,Gurugram,2020-03-08,Moderate,123.31796128525359,Moderate,8.317961285253588,69.18847994297752
11.55,25.16,22.16,0.35,40.21,17.0,46.0,Amaravati,2019-06-30,Good,42.82296606174105,Good,3.177033938258951,10.093544644849182
18.03,66.54,18.02,11.31,30.29,35.39,289.0,Ahmedabad,2020-01-28,Poor,354.00796985678596,Very Poor,65.00796985678596,4226.036144900792
32.79,86.68,19.62,0.55,37.98,5.55,124.0,Patna,2020-05-15,Moderate,89.95713224873631,Satisfactory,34.042867751263685,1158.916844730029
24.01,37.06,7.14,1.06,7.71,2.76,67.0,Thiruvananthapuram,2017-11-01,Satisfactory,43.75084851418419,Good,23.24915148581581,540.5230448104114
83.42,168.22,56.14,1.33,43.42,14.01,189.0,Visakhapatnam,2018-01-18,Moderate,182.79521959656267,Moderate,6.204780403437326,38.499299854879865
19.4,38.8,16.09,1.42,12.42,24.92,78.0,Talcher,2020-05-23,Satisfactory,50.93576760499987,Satisfactory,27.064232395000133,732.4726751305747
10.74,20.13,6.07,0.38,28.32,5.05,49.0,Thiruvananthapuram,2020-04-19,Good,42.82296606174105,Good,6.177033938258951,38.15574827440289
123.19,219.11,48.33,1.21,38.4,12.49,248.0,Delhi,2018-02-16,Poor,300.1264496386917,Very Poor,52.126449638691724,2717.1667519350644
60.56,151.07,14.44,0.0,11.13,13.53,135.0,Brajrajnagar,2018-10-18,Moderate,125.57802340506372,Moderate,9.421976594936282,88.77364295552711
96.34,165.5,33.78,0.92,27.01,10.78,273.0,Delhi,2019-11-17,Poor,205.51255394590143,Poor,67.48744605409857,4554.555374904865
50.03,99.23,11.08,0.45,25.91,1.79,96.0,Kolkata,2019-05-18,Satisfactory,120.70942030631618,Moderate,24.709420306316176,610.5554518741902
38.87,96.19,40.44,0.67,44.39,5.14,95.0,Hyderabad,2018-03-12,Satisfactory,111.21554972946451,Moderate,16.215549729464513,262.9440530287366
29.73,186.28,46.26,0.52,49.68,2.38,137.0,Bengaluru,2016-03-23,Moderate,125.92191752096325,Moderate,11.078082479036752,122.72391141234107
60.83,115.24,9.56,0.4,48.65,43.43,112.0,Jorapokhar,2017-05-18,Moderate,124.22922532214902,Moderate,12.22922532214902,149.5539519798908
118.05,236.55,26.61,1.21,47.1,25.51,268.0,Guwahati,2019-03-25,Poor,281.78301236493513,Poor,13.783012364935132,189.97142985195475
72.49,136.34,36.15,0.0,47.61,1.87,172.0,Gurugram,2018-03-18,Moderate,138.8884395206697,Moderate,33.11156047933031,1096.3754373763488
65.52,167.51,46.93,0.27,49.52,20.72,161.0,Hyderabad,2017-02-22,Moderate,143.6292641296311,Moderate,17.37073587036889,301.7424646781204
26.29,85.68,25.93,0.92,37.78,10.74,118.0,Delhi,2019-06-24,Moderate,87.6358956073844,Satisfactory,30.3641043926156,921.9788355656581
12.35,68.72,20.24,0.11,23.61,9.69,67.0,Visakhapatnam,2020-05-26,Satisfactory,60.724527292111034,Satisfactory,6.275472707888966,39.38155770745927
53.62,164.75,11.26,0.62,26.12,22.1,144.0,Jorapokhar,2020-05-25,Moderate,124.69901840529059,Moderate,19.300981594709413,372.5278905193115
27.16,54.35,37.33,1.34,4.15,1.61,76.0,Kolkata,2018-08-19,Satisfactory,49.08793613883555,Good,26.912063861164448,724.2591812673935
34.74,89.55,11.78,2.04,109.15,31.52,164.0,Jorapokhar,2020-03-19,Moderate,133.01444481282257,Moderate,30.985555187177425,960.1046302576178
33.58,60.78,12.31,0.52,17.18,15.6,65.0,Guwahati,2019-09-22,Satisfactory,52.343245580647995,Satisfactory,12.656754419352005,160.1934324317865
32.445,51.32,13.36,0.53,31.99,3.13,40.0,Bengaluru,2016-07-11,Good,44.3146490033832,Good,4.314649003383202,18.616196022395663
49.1,103.78,8.75,0.49,66.63,5.41,132.0,Gurugram,2020-06-21,Moderate,123.88019842561071,Moderate,8.119801574389285,65.93117760745471
56.54,100.68,15.69,0.77,63.8,9.28,124.0,Gurugram,2020-04-24,Moderate,123.63497403397707,Moderate,0.3650259660229267,0.13324395587097085
88.11,138.07,17.45,2.21,73.52,14.81,202.0,Talcher,2020-05-09,Poor,193.2937513626411,Moderate,8.706248637358897,75.79876533551365
115.93,203.75,32.29,11.3,35.05,7.03,315.0,Delhi,2015-03-12,Very Poor,295.5542173906707,Poor,19.445782609329285,378.1384612892933
115.98,17.1,24.19,2.48,39.09,1.58,174.0,Bengaluru,2016-06-29,Moderate,250.0,Poor,76.0,5776.0
45.09,128.93,18.35,1.38,13.84,24.38,116.0,Talcher,2019-04-23,Moderate,123.9999005180926,Moderate,7.999900518092602,63.99840829937828
72.91,201.08,68.46,3.26,75.06,15.46,163.0,Mumbai,2018-12-05,Moderate,188.39069628262607,Moderate,25.390696282626067,644.6874577165612
29.56,61.16,21.1,0.37,31.69,5.41,69.0,Hyderabad,2020-05-09,Satisfactory,52.71077647625062,Satisfactory,16.289223523749378,265.3388030066701
65.97,158.62,43.82,1.03,42.66,8.65,145.0,Mumbai,2020-01-31,Moderate,140.75327581578793,Moderate,4.24672418421207,18.03466629677167
72.69,95.26,17.55,1.54,17.45,5.81,108.0,Thiruvananthapuram,2018-01-16,Moderate,127.88983156628834,Moderate,19.889831566288336,395.6053997353199
35.94,50.68,9.85,1.09,9.94,5.53,71.0,Thiruvananthapuram,2018-10-11,Satisfactory,45.04534172041725,Good,25.954658279582752,673.6442864099135
28.96,61.5,31.5,0.8,64.48,10.25,86.0,Jaipur,2019-04-18,Satisfactory,53.99199651846796,Satisfactory,32.00800348153204,1024.5122868737674
65.76,127.82,37.46,0.82,56.55,10.47,159.0,Mumbai,2019-12-31,Moderate,129.95109773442402,Moderate,29.048902265575975,843.838722834985
49.74,108.41,15.99,1.45,26.9,3.32,108.0,Brajrajnagar,2020-01-06,Moderate,123.9477994927932,Moderate,15.947799492793195,254.33230866233487
35.27,84.84,24.1,0.81,39.98,6.12,94.0,Bengaluru,2020-02-02,Satisfactory,85.78307370142089,Satisfactory,8.21692629857911,67.517877796281
51.46,82.75,12.24,0.64,44.89,11.75,126.0,Amaravati,2019-11-10,Moderate,84.96153653107669,Satisfactory,41.03846346892331,1684.1554838901532
30.49,81.94,55.32,0.85,22.39,31.92,74.0,Visakhapatnam,2019-10-07,Satisfactory,79.27287290699711,Satisfactory,5.272872906997108,27.803188693344133
39.96,77.29,15.98,0.75,43.77,11.8,75.0,Amritsar,2020-05-17,Satisfactory,72.10923830189758,Satisfactory,2.8907616981024233,8.356503195216007
46.8,98.91,32.44,34.26,42.64,57.06,469.0,Ahmedabad,2019-07-26,Severe,450.25000000000006,Severe,18.749999999999943,351.5624999999979
57.74,161.37,50.01,2.87,51.25,18.53,143.0,Mumbai,2018-11-27,Moderate,132.21462761099326,Moderate,10.785372389006739,116.32425756954892
40.28,113.91,12.68,0.49,65.78,14.64,99.0,Bhopal,2020-04-12,Satisfactory,124.01886490148452,Moderate,25.01886490148452,625.943600958734
52.22,148.7,41.52,0.79,47.71,7.43,124.0,Hyderabad,2019-05-29,Moderate,124.32844346471066,Moderate,0.3284434647106593,0.10787510951114213
49.8,95.59,14.82,3.54,12.87,13.66,118.0,Brajrajnagar,2018-05-01,Moderate,127.93466291867126,Moderate,9.934662918671265,98.69752730762185
38.32,61.92,17.99,0.98,48.19,10.1,70.0,Thiruvananthapuram,2020-02-08,Satisfactory,54.0845348531957,Satisfactory,15.915465146804301,253.30203083914247
20.96,68.44,5.69,0.6,17.45,10.85,70.0,Amaravati,2020-05-29,Satisfactory,60.400991259011825,Satisfactory,9.599008740988175,92.1409688095674
24.28,138.12,12.44,0.7,57.31,11.45,106.0,Ahmedabad,2020-06-21,Moderate,124.02380691669065,Moderate,18.023806916690646,324.85761577014557
60.29,0.28,15.81,2.74,9.43,24.99,148.0,Talcher,2018-10-26,Moderate,125.24107040352877,Moderate,22.758929596471233,517.9688763771343
183.04,267.99,12.73,1.93,17.98,12.18,329.0,Guwahati,2019-12-26,Very Poor,304.21054103000984,Very Poor,24.789458969990164,614.5172760248258
59.01,185.92,18.25,0.79,45.18,13.21,138.0,Gurugram,2020-04-15,Moderate,127.21424614512458,Moderate,10.785753854875423,116.33248621796005
58.73,73.54,29.41,0.56,52.18,5.08,159.0,Bengaluru,2017-11-03,Moderate,113.35315944469413,Moderate,45.64684055530587,2083.634052681517
14.72,22.46,4.64,0.49,34.63,9.71,45.0,Amaravati,2019-07-21,Good,42.82296606174105,Good,2.177033938258951,4.739476768331279
56.16,76.89,44.18,1.76,70.34,9.87,155.0,Delhi,2016-07-29,Moderate,81.85660046547748,Satisfactory,73.14339953452252,5349.956895466788
60.45,92.36,11.44,1.83,47.29,25.33,115.0,Jorapokhar,2020-04-06,Moderate,125.03850312226778,Moderate,10.038503122267784,100.77154493578004
16.29,55.13,27.31,0.88,16.14,6.9,63.0,Bengaluru,2018-07-02,Satisfactory,47.15339452768431,Good,15.846605472315687,251.1149049952255
35.72,71.36,30.34,0.89,37.48,3.97,81.0,Bengaluru,2017-11-17,Satisfactory,63.90850504230216,Satisfactory,17.09149495769784,292.1191998890107
127.94,196.3,92.41,1.33,28.51,15.9,304.0,Amaravati,2019-01-05,Very Poor,302.44628956898407,Very Poor,1.5537104310159293,2.414016103447705
53.41,132.9,17.11,1.58,42.14,31.26,130.0,Talcher,2018-03-30,Moderate,124.1954086429143,Moderate,5.804591357085698,33.693280822753984
17.84,66.09,21.09,1.78,14.0,22.87,95.0,Mumbai,2019-04-06,Satisfactory,70.12307248178138,Satisfactory,24.876927518218622,618.8615227467029
28.57,81.65,19.4,0.75,25.5,11.17,100.0,Jaipur,2018-08-29,Satisfactory,79.42873543978604,Satisfactory,20.57126456021396,423.1769256063149
61.48,115.9,28.36,0.62,63.08,9.0,146.0,Jaipur,2018-02-13,Moderate,125.01133786901053,Moderate,20.988662130989468,440.5239380488313
27.52,52.67,9.0,0.49,14.89,4.6,53.0,Amritsar,2019-08-11,Satisfactory,45.03821013688867,Good,7.961789863111328,63.3900978243423
118.6,206.81,8.26,0.68,20.8,5.73,273.0,Amritsar,2018-05-12,Poor,281.0740982640819,Poor,8.074098264081897,65.19106277805031
20.82,36.97,8.81,0.68,21.35,5.7,64.0,Amritsar,2019-09-05,Satisfactory,42.82296606174105,Good,21.17703393825895,448.4667664221714
76.96,164.74,39.58,0.99,40.45,12.7,180.0,Delhi,2018-03-05,Moderate,174.54221404359654,Moderate,5.457785956403455,29.78742754591478
56.44,75.95,10.33,0.64,47.51,9.86,108.0,Amaravati,2020-01-16,Moderate,100.30468758553333,Moderate,7.69531241446667,59.21783315624485
46.6,117.11,41.14,1.05,21.2,5.74,97.0,Visakhapatnam,2020-02-28,Satisfactory,123.9409119437438,Moderate,26.9409119437438,725.8127363605573
123.66,192.47,50.39,1.17,32.28,11.39,257.0,Delhi,2019-12-01,Poor,300.12248098197426,Very Poor,43.12248098197426,1859.548366040732
76.29,163.57,58.4,1.32,62.62,7.93,195.0,Delhi,2016-07-25,Moderate,170.07289926376671,Moderate,24.927100736233285,621.360351114322
59.95,98.75,5.3,0.5,51.89,48.96,106.0,Hyderabad,2016-11-27,Moderate,123.2307744126606,Moderate,17.230774412660594,296.89958685999903
115.23,198.47,113.39,0.78,20.07,9.43,270.0,Amaravati,2019-01-10,Poor,256.0704018946855,Poor,13.929598105314483,194.03370337558084
11.81,15.08,40.84,0.57,15.42,6.04,34.0,Coimbatore,2020-06-27,Good,42.9701555524942,Good,8.970155552494198,80.4636906359425
37.48,125.81,27.72,0.8,25.86,11.74,126.0,Delhi,2018-09-15,Moderate,123.68726250045559,Moderate,2.3127374995444114,5.3487547417989365
44.08,77.07,32.85,1.47,36.73,7.31,120.0,Delhi,2016-07-18,Moderate,71.39923939478636,Satisfactory,48.60076060521364,2362.033931405286
63.88,114.71,51.04,1.26,73.47,8.36,126.0,Visakhapatnam,2017-01-23,Moderate,128.90728490055955,Moderate,2.907284900559546,8.452305493021528
21.11,24.46,8.66,2.22,7.71,12.85,104.0,Brajrajnagar,2018-07-17,Moderate,124.64531926303651,Moderate,20.645319263036512,426.2292074727065
22.47,76.88,29.13,0.48,27.37,4.76,65.0,Bengaluru,2017-09-26,Satisfactory,71.48497047579058,Satisfactory,6.4849704757905755,42.05484207187544
26.85,54.03,27.72,0.6,48.49,27.67,77.0,Visakhapatnam,2016-08-31,Satisfactory,46.198343288706965,Good,30.801656711293035,948.7420561603433
24.38,74.09,26.06,0.52,30.14,12.72,70.0,Visakhapatnam,2020-06-28,Satisfactory,67.47912802777071,Satisfactory,2.520871972229287,6.354795500371175
74.8,181.65,51.11,1.57,39.01,10.04,158.0,Visakhapatnam,2017-02-15,Moderate,177.87827978888595,Moderate,19.878279788885948,395.1460073652316
60.83,167.86,9.85,0.36,11.6,46.82,119.0,Jorapokhar,2017-06-02,Moderate,127.8991412712625,Moderate,8.899141271262494,79.19471536588743
60.83,163.25,10.2,0.46,6.54,40.02,134.0,Jorapokhar,2018-08-18,Moderate,127.84157103130674,Moderate,6.158428968693258,37.9262473624403
349.98,226.74,63.36,0.03,18.33,17.93,387.0,Delhi,2017-01-21,Very Poor,399.99999999999994,Very Poor,12.999999999999943,168.99999999999852
67.48,184.29,39.61,0.21,46.58,17.04,164.0,Hyderabad,2017-04-10,Moderate,150.7026804534953,Moderate,13.297319546504696,176.81870712185585
51.3,94.31,13.37,0.61,18.18,10.0,129.0,Guwahati,2019-11-20,Moderate,105.58983848941917,Moderate,23.410161510580835,548.0356619514804
86.52,222.61,30.53,2.84,55.92,26.28,180.0,Mumbai,2019-02-10,Moderate,195.95879441361174,Moderate,15.958794413611741,254.68311913592532
75.46,132.84,56.53,0.13,51.98,30.48,137.0,Amaravati,2018-01-20,Moderate,140.43370400918246,Moderate,3.4337040091824633,11.790323222675722
134.57,229.1,52.45,1.37,29.85,17.09,248.0,Delhi,2019-01-15,Poor,300.5378191163113,Very Poor,52.53781911631131,2760.222437498246
12.33,44.41,10.01,0.25,18.56,9.66,55.0,Mumbai,2020-05-24,Satisfactory,42.82296606174105,Good,12.177033938258951,148.2801555335103
92.9,162.69,56.39,0.08,68.79,23.11,222.0,Amaravati,2018-01-05,Poor,203.32919950345104,Poor,18.670800496548964,348.59879118193305
50.27,126.08,31.49,0.85,25.76,7.79,88.0,Visakhapatnam,2019-06-05,Satisfactory,123.75303142413334,Moderate,35.75303142413334,1278.279256015066
44.39,64.29,10.75,0.0,32.89,2.33,53.0,Amritsar,2018-09-05,Satisfactory,60.18078688684239,Satisfactory,7.180786886842391,51.56370031424764
34.25,87.5,29.91,1.0,33.71,10.18,99.0,Delhi,2019-07-06,Satisfactory,91.96065827774858,Satisfactory,7.039341722251422,49.55233188262961
78.42,288.94,20.39,0.71,50.67,10.28,199.0,Jaipur,2019-05-17,Moderate,208.4455961418616,Poor,9.445596141861614,89.21928647515101
30.48,44.06,9.6,2.28,7.72,12.93,105.0,Brajrajnagar,2018-07-12,Moderate,124.68945000016302,Moderate,19.68945000016302,387.6744413089196
44.39,94.38,11.77,0.0,19.15,5.97,94.0,Amritsar,2018-09-28,Satisfactory,102.0738272549223,Moderate,8.073827254922307,65.18668654232627
65.23,220.1,42.18,0.95,32.99,3.66,160.0,Visakhapatnam,2019-05-05,Moderate,156.81661212684463,Moderate,3.183387873155368,10.133958350952659
10.42,14.56,0.26,0.26,1.75,6.96,19.0,Aizawl,2020-04-23,Good,42.82296606174105,Good,23.82296606174105,567.5337119788658
59.27,122.07,11.72,1.88,67.58,39.72,124.0,Jorapokhar,2020-04-12,Moderate,125.93823480163515,Moderate,1.9382348016351472,3.756754146269638
139.78,149.78,8.9,0.36,57.9,24.45,98.0,Jorapokhar,2019-12-18,Satisfactory,295.48028688678266,Poor,197.48028688678266,38998.46370888598
92.37,206.58,37.25,0.0,50.95,9.21,207.0,Gurugram,2018-03-21,Poor,203.02079384373178,Poor,3.9792061562682193,15.834081634082896
89.34,143.84,19.05,8.08,23.69,62.71,368.0,Ahmedabad,2020-01-13,Very Poor,227.75177535343613,Poor,140.24822464656387,19669.564516513045
29.55,100.84,5.19,1.5,21.98,28.83,98.0,Mumbai,2019-03-29,Satisfactory,123.99416665363012,Moderate,25.994166653630117,675.6967000166959
25.35,31.71,0.69,0.39,7.63,8.87,35.0,Aizawl,2020-05-11,Good,42.82296606174105,Good,7.822966061741049,61.198798003152255
68.47,129.0,9.61,0.0,29.03,11.22,128.0,Jorapokhar,2019-03-20,Moderate,132.8621527548893,Moderate,4.862152754889308,23.64052941187769
28.2,40.35,80.73,18.36,40.22,82.95,466.0,Ahmedabad,2019-09-27,Severe,400.0,Very Poor,66.0,4356.0
10.24,18.57,3.59,0.35,31.03,5.54,44.0,Shillong,2019-09-23,Good,42.82296606174105,Good,1.1770339382589512,1.3854088918133765
54.12,99.69,8.61,1.05,74.38,8.47,161.0,Hyderabad,2016-01-17,Moderate,122.43325188882001,Moderate,38.56674811117999,1487.3940598712054
60.83,33.74,9.03,1.24,8.69,7.83,93.0,Jorapokhar,2019-07-14,Satisfactory,124.9024050961692,Moderate,31.902405096169204,1017.7634509200828
24.9,53.83,8.82,0.0,40.09,3.84,55.0,Amritsar,2018-07-18,Satisfactory,46.02602484225778,Good,8.973975157742217,80.53223013177444
283.24,410.74,66.41,1.91,67.35,25.0,378.0,Delhi,2017-12-20,Very Poor,400.1753707030684,Severe,22.17537070306838,491.7470658185035
60.43,113.03,47.36,1.28,53.21,9.52,163.0,Jaipur,2018-10-22,Moderate,124.05133226893521,Moderate,38.94866773106479,1516.9987180248875
80.27,113.24,12.84,0.79,60.68,14.86,162.0,Amaravati,2019-11-20,Moderate,134.66283654899505,Moderate,27.337163451004955,747.3205055469612
98.87,134.53,23.62,1.29,52.3,10.76,215.0,Thiruvananthapuram,2020-02-10,Poor,212.4955607335095,Poor,2.5044392664904933,6.27221603953944
149.35,346.31,94.29,2.19,112.83,27.27,425.0,Delhi,2016-10-17,Severe,391.25873161982963,Very Poor,33.74126838017037,1138.4731919026847
59.39,70.75,7.98,1.96,37.8,18.65,104.0,Thiruvananthapuram,2018-12-01,Moderate,83.53540299933059,Satisfactory,20.464597000669414,418.7997303998076
137.42,207.87,29.16,0.33,37.98,9.36,246.0,Delhi,2017-10-13,Poor,300.7553648017357,Very Poor,54.75536480173571,2998.1499745711576
44.39,85.78,25.08,0.0,18.43,6.11,96.0,Amritsar,2018-10-20,Satisfactory,81.16661755436395,Satisfactory,14.833382445636047,220.02923477850365
13.37,21.02,6.13,0.42,42.84,5.17,56.0,Thiruvananthapuram,2020-04-18,Satisfactory,42.82296606174105,Good,13.177033938258951,173.6342234100282
42.71,90.42,4.06,1.98,60.42,27.64,121.0,Talcher,2020-03-30,Moderate,94.46261188147366,Satisfactory,26.537388118526337,704.2329681533029
44.14,81.15,13.0,0.5,45.49,10.51,96.0,Jaipur,2020-06-21,Satisfactory,75.34547930895485,Satisfactory,20.65452069104515,426.6092249768122
153.07,218.23,42.2,10.88,19.02,5.81,319.0,Delhi,2015-02-10,Very Poor,300.00000000000006,Very Poor,18.999999999999943,360.99999999999784
48.33,136.39,59.48,0.77,37.29,17.88,131.0,Visakhapatnam,2018-02-27,Moderate,124.01504136196242,Moderate,6.9849586380375825,48.78964717509584
60.17,104.08,18.36,3.75,8.94,39.26,170.0,Ahmedabad,2019-12-22,Moderate,128.92790039459996,Moderate,41.07209960540004,1686.9173659959022
37.91,67.16,22.37,0.45,24.06,5.11,68.0,Kolkata,2019-04-15,Satisfactory,58.94976337028418,Satisfactory,9.050236629715819,81.90678305384995
110.34,217.23,34.59,4.92,31.88,64.34,193.0,Talcher,2018-04-16,Moderate,260.63006490831356,Poor,67.63006490831356,4573.825679502705
96.33,172.08,18.14,0.46,16.81,13.85,227.0,Amritsar,2019-10-23,Poor,205.50196756720675,Poor,21.498032432793252,462.16539848143054
46.43,117.84,37.1,1.15,29.1,8.6,137.0,Delhi,2019-07-20,Moderate,123.95266837181579,Moderate,13.04733162818421,170.23286261581603
80.92,197.84,60.5,1.56,40.15,7.33,151.0,Bhopal,2020-01-25,Moderate,183.88494594712435,Moderate,32.88494594712435,1081.4196699452903
51.84,116.94,51.24,0.81,41.68,17.02,110.0,Hyderabad,2018-02-16,Moderate,123.62825261292268,Moderate,13.62825261292268,185.72926928163383
60.83,111.4,7.28,0.43,24.47,53.8,103.0,Jorapokhar,2018-08-22,Moderate,124.64057888372987,Moderate,21.640578883729873,468.3146544229353
24.6,103.88,81.24,11.03,46.65,80.74,321.0,Ahmedabad,2019-05-21,Very Poor,308.1394436267363,Very Poor,12.860556373263705,165.3939102298937
68.06,134.16,38.87,0.63,28.38,10.27,126.0,Hyderabad,2018-12-27,Moderate,133.53469207796167,Moderate,7.534692077961665,56.771584709698274
37.12,98.86,43.05,1.1,39.97,6.17,105.0,Visakhapatnam,2019-11-11,Moderate,119.74115154658341,Moderate,14.74115154658341,217.30154891933847
125.26,239.99,32.79,0.41,45.71,12.57,272.0,Gurugram,2018-11-25,Poor,300.14004095078326,Very Poor,28.14004095078326,791.8619047117588
69.02,111.27,19.93,0.55,7.43,13.67,165.0,Brajrajnagar,2018-11-03,Moderate,128.0934991662388,Moderate,36.906500833761214,1362.0898037924171
15.48,34.84,9.15,0.58,39.82,15.88,55.0,Amaravati,2020-06-23,Satisfactory,42.82296606174105,Good,12.177033938258951,148.2801555335103
18.01,36.07,29.23,0.38,18.3,1.11,49.0,Kolkata,2018-07-11,Good,42.82296606174105,Good,6.177033938258951,38.15574827440289
28.91,36.33,15.53,1.75,25.25,10.2,95.0,Coimbatore,2019-09-28,Satisfactory,65.50551779502734,Satisfactory,29.494482204972655,869.9244805394486
33.95,61.35,17.21,0.47,24.2,12.85,79.0,Amritsar,2019-09-16,Satisfactory,52.895947020181836,Satisfactory,26.104052979818164,681.4215819731536
47.94,169.06,12.63,0.62,16.48,10.92,131.0,Amritsar,2020-06-19,Moderate,124.76281882879569,Moderate,6.237181171204313,38.9024289624256
17.5,38.8,8.17,0.36,34.45,5.79,55.0,Kolkata,2020-05-29,Satisfactory,42.82296606174105,Good,12.177033938258951,148.2801555335103
67.36,168.37,25.6,0.67,94.99,8.65,171.0,Jaipur,2018-05-06,Moderate,144.16253074149395,Moderate,26.837469258506047,720.2497562012571
57.67,100.99,15.11,0.59,16.48,3.48,78.0,Amritsar,2020-07-01,Satisfactory,123.25167934994964,Moderate,45.25167934994964,2047.7144839906587
56.14,100.4,41.9,0.0,51.86,7.88,100.0,Hyderabad,2017-01-27,Satisfactory,123.35407274379858,Moderate,23.354072743798582,545.4127137226359
39.47,71.86,30.88,0.0,28.11,3.9,71.0,Amritsar,2017-03-30,Satisfactory,64.53928697669512,Satisfactory,6.460713023304876,41.74081276950124
69.54,128.99,15.13,7.06,23.66,35.78,220.0,Ahmedabad,2020-01-03,Poor,218.50249286431293,Poor,1.4975071356870728,2.2425276214337013
56.7,68.22,9.28,0.36,19.73,4.18,102.0,Jorapokhar,2019-10-06,Moderate,94.77271449073484,Satisfactory,7.227285509265158,52.23365583243414
28.72,67.02,5.81,0.57,61.46,3.37,89.0,Thiruvananthapuram,2019-03-27,Satisfactory,58.79418786062797,Satisfactory,30.20581213937203,912.3910869990347
82.61,153.87,29.33,0.0,65.1,10.06,198.0,Jaipur,2017-12-07,Moderate,163.82079729323146,Moderate,34.179202706768535,1168.2178976703735
89.49,282.24,51.78,1.19,53.3,16.76,242.0,Delhi,2018-04-19,Poor,204.5200491305588,Poor,37.47995086944121,1404.746717175727
17.1,105.03,30.5,0.64,14.12,4.07,85.0,Bengaluru,2016-09-27,Satisfactory,123.148217709933,Moderate,38.14821770993299,1455.2865144444452
31.07,72.77,5.52,0.72,36.36,4.4,71.0,Thiruvananthapuram,2019-05-21,Satisfactory,65.714101129936,Satisfactory,5.285898870064003,27.9407268645439
32.56,64.7,52.22,0.85,5.34,10.94,88.0,Chandigarh,2019-11-27,Satisfactory,56.50708398674477,Satisfactory,31.492916013255233,991.8037590179479
79.56,146.64,37.58,0.05,137.61,17.77,230.0,Amaravati,2018-01-09,Poor,199.99999999999997,Moderate,30.00000000000003,900.0000000000017
36.84,66.44,19.48,0.42,28.92,6.46,69.0,Amritsar,2019-03-22,Satisfactory,58.154182176643126,Satisfactory,10.845817823356874,117.63176425744565
40.86,60.82,7.95,1.5,37.02,6.32,93.0,Thiruvananthapuram,2018-11-09,Satisfactory,57.6984381876854,Satisfactory,35.3015618123146,1246.2002663886688
28.39,73.3,29.68,0.79,31.52,4.71,92.0,Hyderabad,2016-05-16,Satisfactory,66.41378035881147,Satisfactory,25.586219641188535,654.654635527142
27.2,66.34,20.41,0.79,16.77,8.27,70.0,Bengaluru,2018-09-07,Satisfactory,58.04461470764439,Satisfactory,11.955385292355608,142.9312374886728
48.02,96.26,35.09,0.95,54.38,12.32,153.0,Jaipur,2020-01-02,Moderate,109.39672226250288,Moderate,43.60327773749712,1901.2458294533124
59.38,107.2,67.64,1.48,56.03,18.63,120.0,Visakhapatnam,2016-12-18,Moderate,124.77665505930548,Moderate,4.776655059305483,22.816433555588667
64.4,80.16,58.46,1.49,56.16,34.58,105.0,Visakhapatnam,2016-12-08,Moderate,125.23159592722365,Moderate,20.23159592722365,409.3174737624526
74.06,118.82,16.33,2.84,9.26,7.7,118.0,Brajrajnagar,2019-03-19,Moderate,143.57235850361326,Moderate,25.57235850361326,653.9455194373213
39.93,129.02,33.76,1.06,56.22,4.19,101.0,Bengaluru,2018-01-25,Moderate,124.0101337624402,Moderate,23.010133762440205,529.4662557653907
44.88,122.8,11.2,0.68,46.95,13.32,106.0,Bhopal,2020-04-14,Moderate,123.986623019615,Moderate,17.986623019614996,323.51860764974407
